EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,90.26
23568,DegreeBranch,90.26
21490,,81.04
8363,DegreeBranch,54.36
6165,,80.42
17679,DegreeBranch,56.11
9715,DegreeBranch,81.0
12591,CurrentCompanyType,55.56
6140,CurrentCompanyType,55.99
21018,CurrentCompanyType,53.9
13221,DegreeBranch,81.37
23585,DegreeBranch,78.98
22575,,80.98
6078,HighestDegree,90.17
24125,DegreeBranch,79.78
18073,DegreeBranch,53.42
21420,,80.57
13218,DegreeBranch,79.89
8728,DegreeBranch,54.73
21541,DegreeBranch,53.95
12905,DegreeBranch,90.17
19873,,80.41
6947,DegreeBranch,90.17
19019,DegreeBranch,81.23
24372,DegreeBranch,55.5
5298,,80.08
18306,CurrentCompanyType,54.25
22877,DegreeBranch,54.01
15511,,79.19
11889,,79.82
9848,Gender,80.06
4944,DegreeBranch,79.73
4689,CurrentCompanyType,53.58
24333,DegreeBranch,90.17
12186,,80.91
2936,DegreeBranch,79.82
5082,DegreeBranch,53.77
22236,,90.17
19221,HighestDegree,90.17
20858,DegreeBranch,55.95
16461,DegreeBranch,55.5
22064,CurrentCompanyType,55.56
3175,DegreeBranch,81.06
18407,DegreeBranch,80.33
3684,DegreeBranch,79.57
2198,DegreeBranch,55.27
7540,DegreeBranch,80.23
12700,DegreeBranch,90.26
17503,DegreeBranch,81.04
9153,DegreeBranch,55.33
12564,EmpScore,54.71
16511,DegreeBranch,79.61
16396,CurrentCompanyType,55.18
6871,HighestDegree,80.13
9376,DegreeBranch,81.08
7865,,81.08
20616,CurrentCompanyType,53.52
8839,DegreeBranch,90.26
15788,DegreeBranch,90.26
10040,,81.31
6147,CurrentCompanyType,55.38
24148,EmpScore,81.25
4187,DegreeBranch,54.49
18097,,55.91
11617,DegreeBranch,81.38
3642,,80.41
17990,,80.96
10677,DegreeBranch,81.41
2215,DegreeBranch,90.26
9784,EmpScore,81.39
13451,,79.62
16266,,81.32
19313,DegreeBranch,79.7
16790,DegreeBranch,80.17
21204,CurrentCompanyType,53.95
24019,CurrentCompanyType,54.41
14539,DegreeBranch,79.66
3123,DegreeBranch,80.44
9647,DegreeBranch,81.25
18930,DegreeBranch,79.32
23676,,80.1
16808,DegreeBranch,53.94
23101,,79.21
3010,CurrentCompanyType,54.01
4544,DegreeBranch,81.08
22861,CurrentCompanyType,56.92
10897,CurrentCompanyType,90.26
13475,DegreeBranch,56.86
23461,,90.26
19877,,79.51
